race, mu, sigma
Emirates of Hacan, 26.82197698086307, 1.3372662062900622
Nekro Virus, 23.74569783278624, 1.6905308631838438
Barony of Letnev, 26.253309698345046, 1.465925895410673
Arborec, 24.246777824356087, 1.6509014981304064
L1Z1X Mindnet, 25.06471630942276, 1.5410772905739218
Xxcha Kingdom, 23.754064917871336, 1.4325403887973729
Federation of Sol, 26.34232379003276, 1.3471974618687586
Ghosts of Creuss, 24.255660526394205, 1.5417197889778473
Sardakk N'orr, 20.807395941374747, 1.692962053859237
Mentak Coalition, 24.55472874605185, 1.5829220435038498
Yssaril Tribes, 25.30233895085579, 1.5787599676444952
Embers of Muaat, 21.264351848452634, 1.7061678076219506
Winnu, 24.525004106346426, 2.1302004936950034
Universities of Jol-Nar, 27.73434953251988, 1.388420998293764
Clan of Saar, 25.781001948973355, 1.6322465963903674
Naalu Collective, 26.028137582672702, 1.6022607268651108
Yin Brotherhood, 22.275028948968036, 1.7972891702002134
