race, skill, mu, sigma
L1Z1X Mindnet, Beginner, 18.30939685843674, 3.1404630461214564
Mentak Coalition, Beginner, 18.334540515044775, 3.2665559449448254
Barony of Letnev, Beginner, 20.605144601490302, 2.8728835109289035
Sardakk N'orr, Beginner, 14.581000989357067, 3.158449693339325
Federation of Sol, Beginner, 20.061540531693584, 2.3607396431732415
Universities of Jol-Nar, Beginner, 22.63508584469497, 2.4940851146775813
Arborec, Advanced, 29.42069365352564, 4.531368122727521
Embers of Muaat, Advanced, 24.782618650587427, 4.642835393035037
Barony of Letnev, Advanced, 30.97144519964779, 4.67408515664273
Arborec, Intermediate, 24.80756098439887, 3.3232965209205765
Mentak Coalition, Intermediate, 23.07356475958663, 3.3770004987099154
Clan of Saar, Intermediate, 30.05640667191198, 3.43477948739468
Ghosts of Creuss, Beginner, 18.299684810964603, 3.1481528055152035
Clan of Saar, Advanced, 37.00716578022324, 4.937101576507089
Naalu Collective, Advanced, 37.60219474165489, 5.176088189858803
Nekro Virus, Intermediate, 20.811678095965604, 4.090550761619698
Emirates of Hacan, Beginner, 19.014830844661684, 2.554683746410239
Xxcha Kingdom, Beginner, 15.631150529057859, 2.6136189544495405
L1Z1X Mindnet, Intermediate, 23.586992220989163, 3.111632923457096
Yssaril Tribes, Intermediate, 27.22653034571566, 3.4674233761260274
Naalu Collective, Beginner, 23.470962346972847, 3.0794245118804606
Arborec, Beginner, 19.634920025212036, 3.1681726680443885
Winnu, Beginner, 24.44242927055548, 4.731577445514571
Embers of Muaat, Beginner, 14.607334088347326, 3.2952586198884513
Ghosts of Creuss, Intermediate, 25.18955823882355, 3.4521731419236272
Winnu, Intermediate, 26.299506464691344, 4.334918736102861
Sardakk N'orr, Intermediate, 27.570251702233364, 3.491817010132961
L1Z1X Mindnet, Advanced, 28.753548964306347, 4.489812229966254
Barony of Letnev, Intermediate, 29.088988567804968, 3.013826041851038
Nekro Virus, Beginner, 19.521739272277102, 3.508620439599928
Embers of Muaat, Intermediate, 23.512365624991595, 3.4314007858142994
Yssaril Tribes, Beginner, 22.30037195724736, 3.4267811751756403
Ghosts of Creuss, Advanced, 21.72981201727444, 5.067414040185131
Federation of Sol, Intermediate, 29.59483943129563, 3.2672022762028936
Mentak Coalition, Advanced, 29.63979193462253, 5.059390202121602
Winnu, Advanced, 31.03145390040635, 4.478237115119259
Emirates of Hacan, Intermediate, 25.330371588179858, 3.678400773450997
Xxcha Kingdom, Intermediate, 26.78491056157623, 3.378009509944467
Universities of Jol-Nar, Intermediate, 30.916364750404266, 3.1120840250976225
Nekro Virus, Advanced, 20.061249845869252, 4.687392990312131
Federation of Sol, Advanced, 42.13564386097215, 4.59240488692393
Universities of Jol-Nar, Advanced, 31.24859118539081, 4.523921462212879
Xxcha Kingdom, Advanced, 27.22784022208753, 4.815974432790115
Yin Brotherhood, Intermediate, 29.358033521622787, 3.4124274829493113
Clan of Saar, Beginner, 22.083253287836275, 3.45354313283658
Yssaril Tribes, Advanced, 27.45959599856464, 5.664363115030559
Naalu Collective, Intermediate, 30.325149501850646, 3.6109264933083183
Emirates of Hacan, Advanced, 33.16618835230775, 5.484301588614817
Yin Brotherhood, Advanced, 32.385365563358654, 4.712470312857452
Sardakk N'orr, Advanced, 27.13959964236432, 4.9298794451390835
Yin Brotherhood, Beginner, 14.63131144617617, 4.336991512275009
