race, mu, sigma
L1Z1X Mindnet, 22.092440689765443, 1.9365515079161233
Mentak Coalition, 23.30716206815824, 2.102151053491806
Barony of Letnev, 26.484835351184582, 1.8912135590716022
Federation of Sol, 25.85386896375558, 1.7238553056358235
Xxcha Kingdom, 22.303037084524853, 1.8704527315525252
Universities of Jol-Nar, 27.97044814290661, 1.748814205818105
Emirates of Hacan, 23.640718634601683, 1.9558080463647476
Ghosts of Creuss, 21.810349759911126, 2.078585403414898
Sardakk N'orr, 24.139470925890645, 2.1492278903260713
Clan of Saar, 28.558690720823044, 2.1805330990603085
Arborec, 24.697419792995273, 2.0280046805976255
Yssaril Tribes, 26.497001634329617, 2.228580516796278
Yin Brotherhood, 26.01231387552656, 2.3023218553710296
Naalu Collective, 28.053237216016463, 2.101552325612
Winnu, 28.11354095386131, 2.6178771144978437
Embers of Muaat, 21.30685319831801, 2.108855936973102
Nekro Virus, 21.11686718578658, 2.3235165045354638
