race, skill, mu, sigma
L1Z1X Mindnet, Beginner, 19.660125493838304, 2.5000980448896235
Universities of Jol-Nar, Beginner, 21.398468156461306, 1.862797745043457
Xxcha Kingdom, Beginner, 16.991678298087972, 1.9614750210373568
Naalu Collective, Beginner, 17.886222869762534, 2.5664187117487094
Federation of Sol, Beginner, 20.131549176192156, 1.8200495192576946
Barony of Letnev, Beginner, 18.186837943360683, 2.128058133642272
Sardakk N'orr, Beginner, 14.049438248371883, 2.4617624670486307
Arborec, Beginner, 15.194130579596127, 2.704457226488123
Ghosts of Creuss, Beginner, 16.033256628386752, 2.2984086414509464
Yin Brotherhood, Beginner, 15.263992313170407, 2.849972673904179
Nekro Virus, Beginner, 14.172052967543738, 2.740778922504397
Clan of Saar, Beginner, 16.65805419771716, 2.574083813066808
Emirates of Hacan, Beginner, 20.132180509325853, 1.8370843871414781
Xxcha Kingdom, Intermediate, 26.3905071189832, 2.6101393654250526
L1Z1X Mindnet, Intermediate, 28.464821636154092, 2.5608619211582235
Ghosts of Creuss, Intermediate, 26.19949476671116, 2.501662241581692
Universities of Jol-Nar, Intermediate, 28.56596126335041, 2.473502436490544
Embers of Muaat, Intermediate, 23.173486118203847, 2.5676451135303138
Mentak Coalition, Intermediate, 25.594440584203905, 2.582269581819143
Federation of Sol, Intermediate, 29.430155527375927, 2.43962489346508
Embers of Muaat, Beginner, 14.71730980230942, 2.711700553123561
Emirates of Hacan, Advanced, 36.992961245382475, 3.1920342235986
Barony of Letnev, Intermediate, 29.36386084245481, 2.602427093584967
Winnu, Beginner, 20.582931061512703, 3.8278598259964793
Mentak Coalition, Beginner, 17.24889638749696, 2.419157432307505
Yssaril Tribes, Beginner, 18.664351789363053, 2.50106090415856
Yin Brotherhood, Advanced, 27.888448299792582, 3.7655852539265435
Sardakk N'orr, Intermediate, 21.119548386698042, 2.957657288197771
Naalu Collective, Intermediate, 30.581380709297086, 2.5059605047451607
Winnu, Intermediate, 22.994570317479468, 3.291304671581405
Arborec, Advanced, 32.48916160827287, 3.3821235645973107
Arborec, Intermediate, 24.34200016068006, 2.5483544638886517
Universities of Jol-Nar, Advanced, 36.86778343614479, 3.6267122054371157
Clan of Saar, Advanced, 34.6771703813357, 3.435943811120186
Yssaril Tribes, Intermediate, 26.15126450796431, 2.5549985317425925
Ghosts of Creuss, Advanced, 34.3250399244477, 3.5500858886230655
Nekro Virus, Intermediate, 27.914569862614535, 2.622881528529061
Yin Brotherhood, Intermediate, 24.235930335236684, 2.801841352769414
Sardakk N'orr, Advanced, 24.478916249201383, 3.4572076586088016
L1Z1X Mindnet, Advanced, 28.946153631691878, 2.8817195637278816
Naalu Collective, Advanced, 31.174446002234973, 3.4865606000964378
Yssaril Tribes, Advanced, 34.86651815531129, 3.403017294256641
Emirates of Hacan, Intermediate, 28.04087767784864, 2.3912051848631606
Clan of Saar, Intermediate, 32.377142772791565, 2.6524947119177043
Barony of Letnev, Advanced, 33.70360283538317, 2.9831665521839104
Mentak Coalition, Advanced, 28.80790624009217, 3.3755742674312876
Winnu, Advanced, 29.073607946468627, 3.9283886989029044
Xxcha Kingdom, Advanced, 28.866354767671506, 3.293141538506058
Embers of Muaat, Advanced, 28.67532005240173, 4.003882965827153
Nekro Virus, Advanced, 30.11546893797013, 3.6578152629888674
Federation of Sol, Advanced, 37.97932098710617, 3.617665278649386
